trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2012-10-26T01:34:10.000000Z.CUC.HHZ,39.8793,15.9802,2012-10-26T01:34:24.900000Z,CUC,HHZ,1916,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T01:34:10.000000Z.MMN.HHZ,39.8793,15.9802,2012-10-26T01:34:24.900000Z,MMN,HHZ,1681,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T01:34:10.000000Z.ORI.HHZ,39.8793,15.9802,2012-10-26T01:34:24.900000Z,ORI,HHZ,2368,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T01:34:10.000000Z.SCHR.EHZ,39.8793,15.9802,2012-10-26T01:34:24.900000Z,SCHR,EHZ,2194,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T01:34:10.000000Z.SIRI.HHZ,39.8793,15.9802,2012-10-26T01:34:24.900000Z,SIRI,HHZ,2217,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T01:42:25.000000Z.CET2.HHZ,39.8813,15.9982,2012-10-26T01:42:38.100000Z,CET2,HHZ,2105,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:42:25.000000Z.CUC.HHZ,39.8813,15.9982,2012-10-26T01:42:38.100000Z,CUC,HHZ,1762,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:42:25.000000Z.CEL.HHZ,39.8813,15.9982,2012-10-26T01:42:38.100000Z,CEL,HHZ,2283,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:42:25.000000Z.MMN.HHZ,39.8813,15.9982,2012-10-26T01:42:38.100000Z,MMN,HHZ,1511,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:42:25.000000Z.SALB.HHZ,39.8813,15.9982,2012-10-26T01:42:38.100000Z,SALB,HHZ,1859,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:42:25.000000Z.SIRI.HHZ,39.8813,15.9982,2012-10-26T01:42:38.100000Z,SIRI,HHZ,2059,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:43:21.000000Z.CET2.HHZ,39.9107,16.0313,2012-10-26T01:43:34.300000Z,CET2,HHZ,2155,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:43:21.000000Z.CUC.HHZ,39.9107,16.0313,2012-10-26T01:43:34.300000Z,CUC,HHZ,1781,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:43:21.000000Z.MMN.HHZ,39.9107,16.0313,2012-10-26T01:43:34.300000Z,MMN,HHZ,1535,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:43:21.000000Z.MTSN.HHZ,39.9107,16.0313,2012-10-26T01:43:34.300000Z,MTSN,HHZ,2235,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:43:21.000000Z.SALB.HHZ,39.9107,16.0313,2012-10-26T01:43:34.300000Z,SALB,HHZ,1883,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:43:21.000000Z.SCHR.EHZ,39.9107,16.0313,2012-10-26T01:43:34.300000Z,SCHR,EHZ,1967,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T01:50:22.000000Z.CET2.HHZ,39.9058,15.9837,2012-10-26T01:50:36.400000Z,CET2,HHZ,2256,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T01:50:22.000000Z.CUC.HHZ,39.9058,15.9837,2012-10-26T01:50:36.400000Z,CUC,HHZ,1830,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T01:50:22.000000Z.CEL.HHZ,39.9058,15.9837,2012-10-26T01:50:36.400000Z,CEL,HHZ,2347,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T01:50:22.000000Z.MMN.HHZ,39.9058,15.9837,2012-10-26T01:50:36.400000Z,MMN,HHZ,1624,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T01:50:22.000000Z.MTSN.HHZ,39.9058,15.9837,2012-10-26T01:50:36.400000Z,MTSN,HHZ,2312,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T01:50:22.000000Z.SALB.HHZ,39.9058,15.9837,2012-10-26T01:50:36.400000Z,SALB,HHZ,1999,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T01:51:23.000000Z.CUC.HHZ,39.8805,15.9938,2012-10-26T01:51:36.700000Z,CUC,HHZ,1803,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T02:01:06.000000Z.CUC.HHZ,39.8897,16.017,2012-10-26T02:01:20.300000Z,CUC,HHZ,1872,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T02:01:06.000000Z.CEL.HHZ,39.8897,16.017,2012-10-26T02:01:20.300000Z,CEL,HHZ,2403,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T02:01:06.000000Z.MMN.HHZ,39.8897,16.017,2012-10-26T02:01:20.300000Z,MMN,HHZ,1631,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T02:01:06.000000Z.MTSN.HHZ,39.8897,16.017,2012-10-26T02:01:20.300000Z,MTSN,HHZ,2319,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T02:01:06.000000Z.SCHR.EHZ,39.8897,16.017,2012-10-26T02:01:20.300000Z,SCHR,EHZ,2147,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T02:01:06.000000Z.SIRI.HHZ,39.8897,16.017,2012-10-26T02:01:20.300000Z,SIRI,HHZ,2140,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.CET2.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,CET2,HHZ,2343,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.CUC.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,CUC,HHZ,1993,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.MCEL.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,MCEL,HHZ,2517,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.MMN.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,MMN,HHZ,1765,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.MTSN.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,MTSN,HHZ,2465,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.ORI.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,ORI,HHZ,2375,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.SALB.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,SALB,HHZ,2119,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.SCHR.EHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,SCHR,EHZ,2217,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:14:19.000000Z.SLCN.HHZ,39.8878,16.0008,2012-10-26T02:14:34.700000Z,SLCN,HHZ,2740,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T02:22:14.000000Z.CET2.HHZ,39.8793,16.0302,2012-10-26T02:22:27.200000Z,CET2,HHZ,2101,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T02:22:14.000000Z.CUC.HHZ,39.8793,16.0302,2012-10-26T02:22:27.200000Z,CUC,HHZ,1789,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T02:22:14.000000Z.MMN.HHZ,39.8793,16.0302,2012-10-26T02:22:27.200000Z,MMN,HHZ,1525,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T02:22:14.000000Z.MTSN.HHZ,39.8793,16.0302,2012-10-26T02:22:27.200000Z,MTSN,HHZ,2261,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T02:22:14.000000Z.SALB.HHZ,39.8793,16.0302,2012-10-26T02:22:27.200000Z,SALB,HHZ,1842,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T02:22:14.000000Z.SIRI.HHZ,39.8793,16.0302,2012-10-26T02:22:27.200000Z,SIRI,HHZ,2053,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T02:37:08.000000Z.CUC.HHZ,39.8892,15.9742,2012-10-26T02:37:22.800000Z,CUC,HHZ,1888,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:37:08.000000Z.CEL.HHZ,39.8892,15.9742,2012-10-26T02:37:22.800000Z,CEL,HHZ,2400,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:37:08.000000Z.MMN.HHZ,39.8892,15.9742,2012-10-26T02:37:22.800000Z,MMN,HHZ,1671,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:37:08.000000Z.SALB.HHZ,39.8892,15.9742,2012-10-26T02:37:22.800000Z,SALB,HHZ,2040,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:37:08.000000Z.SCHR.EHZ,39.8892,15.9742,2012-10-26T02:37:22.800000Z,SCHR,EHZ,2164,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:37:08.000000Z.SIRI.HHZ,39.8892,15.9742,2012-10-26T02:37:22.800000Z,SIRI,HHZ,2159,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:43:43.000000Z.CET2.HHZ,39.9088,16.0337,2012-10-26T02:43:57.200000Z,CET2,HHZ,2269,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:43:43.000000Z.CUC.HHZ,39.9088,16.0337,2012-10-26T02:43:57.200000Z,CUC,HHZ,1880,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:43:43.000000Z.MMN.HHZ,39.9088,16.0337,2012-10-26T02:43:57.200000Z,MMN,HHZ,1628,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:43:43.000000Z.SALB.HHZ,39.9088,16.0337,2012-10-26T02:43:57.200000Z,SALB,HHZ,1971,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T02:56:37.000000Z.CET2.HHZ,39.9102,16.0087,2012-10-26T02:56:52.800000Z,CET2,HHZ,2403,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T02:56:37.000000Z.CUC.HHZ,39.9102,16.0087,2012-10-26T02:56:52.800000Z,CUC,HHZ,2006,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T02:56:37.000000Z.MMN.HHZ,39.9102,16.0087,2012-10-26T02:56:52.800000Z,MMN,HHZ,1789,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T02:56:37.000000Z.MTSN.HHZ,39.9102,16.0087,2012-10-26T02:56:52.800000Z,MTSN,HHZ,2435,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T02:56:37.000000Z.SALB.HHZ,39.9102,16.0087,2012-10-26T02:56:52.800000Z,SALB,HHZ,2148,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T02:56:37.000000Z.SCHR.EHZ,39.9102,16.0087,2012-10-26T02:56:52.800000Z,SCHR,EHZ,2174,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T02:56:37.000000Z.SLCN.HHZ,39.9102,16.0087,2012-10-26T02:56:52.800000Z,SLCN,HHZ,2715,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:37:40.000000Z.CET2.HHZ,39.8897,16.0105,2012-10-26T03:37:55.300000Z,CET2,HHZ,2313,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:37:40.000000Z.CUC.HHZ,39.8897,16.0105,2012-10-26T03:37:55.300000Z,CUC,HHZ,1964,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:37:40.000000Z.MMN.HHZ,39.8897,16.0105,2012-10-26T03:37:55.300000Z,MMN,HHZ,1724,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.CET2.HHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,CET2,HHZ,2321,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.CUC.HHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,CUC,HHZ,1995,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.MMN.HHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,MMN,HHZ,1757,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.MTSN.HHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,MTSN,HHZ,2483,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.SALB.HHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,SALB,HHZ,2113,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.SCHR.EHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,SCHR,EHZ,2267,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.SIRI.HHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,SIRI,HHZ,2261,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:38:43.000000Z.SLCN.HHZ,39.8873,16.0067,2012-10-26T03:38:58.600000Z,SLCN,HHZ,2740,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T03:59:42.000000Z.CET2.HHZ,39.8888,16.0038,2012-10-26T03:59:56.300000Z,CET2,HHZ,2198,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T03:59:42.000000Z.CUC.HHZ,39.8888,16.0038,2012-10-26T03:59:56.300000Z,CUC,HHZ,1842,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T03:59:42.000000Z.CEL.HHZ,39.8888,16.0038,2012-10-26T03:59:56.300000Z,CEL,HHZ,2403,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T03:59:42.000000Z.MMN.HHZ,39.8888,16.0038,2012-10-26T03:59:56.300000Z,MMN,HHZ,1607,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T03:59:42.000000Z.MTSN.HHZ,39.8888,16.0038,2012-10-26T03:59:56.300000Z,MTSN,HHZ,2312,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T03:59:42.000000Z.SALB.HHZ,39.8888,16.0038,2012-10-26T03:59:56.300000Z,SALB,HHZ,1966,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T03:59:42.000000Z.SIRI.HHZ,39.8888,16.0038,2012-10-26T03:59:56.300000Z,SIRI,HHZ,2141,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.BULG.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,BULG,HHZ,2447,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.CET2.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,CET2,HHZ,2194,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.CUC.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,CUC,HHZ,1839,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.MCEL.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,MCEL,HHZ,2352,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.MMN.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,MMN,HHZ,1604,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.MTSN.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,MTSN,HHZ,2297,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.ORI.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,ORI,HHZ,2193,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.SALB.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,SALB,HHZ,1961,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:06:20.000000Z.SIRI.HHZ,39.8993,16.0153,2012-10-26T04:06:34.100000Z,SIRI,HHZ,2131,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T04:48:09.000000Z.CET2.HHZ,39.8867,16.02,2012-10-26T04:48:23.500000Z,CET2,HHZ,2252,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T04:48:09.000000Z.CUC.HHZ,39.8867,16.02,2012-10-26T04:48:23.500000Z,CUC,HHZ,1908,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T04:48:09.000000Z.CEL.HHZ,39.8867,16.02,2012-10-26T04:48:23.500000Z,CEL,HHZ,2430,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T04:48:09.000000Z.MMN.HHZ,39.8867,16.02,2012-10-26T04:48:23.500000Z,MMN,HHZ,1663,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T04:48:09.000000Z.MTSN.HHZ,39.8867,16.02,2012-10-26T04:48:23.500000Z,MTSN,HHZ,2376,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T04:48:09.000000Z.SALB.HHZ,39.8867,16.02,2012-10-26T04:48:23.500000Z,SALB,HHZ,2019,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T05:35:17.000000Z.CET2.HHZ,39.879,16.0228,2012-10-26T05:35:30.300000Z,CET2,HHZ,2115,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T05:35:17.000000Z.CEL.HHZ,39.879,16.0228,2012-10-26T05:35:30.300000Z,CEL,HHZ,2313,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T05:35:17.000000Z.MMN.HHZ,39.879,16.0228,2012-10-26T05:35:30.300000Z,MMN,HHZ,1535,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T05:35:17.000000Z.MTSN.HHZ,39.879,16.0228,2012-10-26T05:35:30.300000Z,MTSN,HHZ,2270,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T05:35:17.000000Z.SALB.HHZ,39.879,16.0228,2012-10-26T05:35:30.300000Z,SALB,HHZ,1874,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T05:35:17.000000Z.SIRI.HHZ,39.879,16.0228,2012-10-26T05:35:30.300000Z,SIRI,HHZ,2083,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T05:47:52.000000Z.CET2.HHZ,39.9162,16.0047,2012-10-26T05:48:08.500000Z,CET2,HHZ,2473,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T05:47:52.000000Z.CUC.HHZ,39.9162,16.0047,2012-10-26T05:48:08.500000Z,CUC,HHZ,2070,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T05:47:52.000000Z.MMN.HHZ,39.9162,16.0047,2012-10-26T05:48:08.500000Z,MMN,HHZ,1855,negative,0.01,2.7,mB,100.0,True,rumore
2012-10-26T05:47:52.000000Z.ORI.HHZ,39.9162,16.0047,2012-10-26T05:48:08.500000Z,ORI,HHZ,2447,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T05:47:52.000000Z.SALB.HHZ,39.9162,16.0047,2012-10-26T05:48:08.500000Z,SALB,HHZ,2223,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T05:47:52.000000Z.SCHR.EHZ,39.9162,16.0047,2012-10-26T05:48:08.500000Z,SCHR,EHZ,2273,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T05:47:52.000000Z.SIRI.HHZ,39.9162,16.0047,2012-10-26T05:48:08.500000Z,SIRI,HHZ,2309,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T05:49:09.000000Z.CET2.HHZ,39.8818,16.0027,2012-10-26T05:49:24.000000Z,CET2,HHZ,2296,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T05:49:09.000000Z.CUC.HHZ,39.8818,16.0027,2012-10-26T05:49:24.000000Z,CUC,HHZ,1941,negative,0.01,2.4,mB,100.0,True,rumore
2012-10-26T05:49:09.000000Z.MMN.HHZ,39.8818,16.0027,2012-10-26T05:49:24.000000Z,MMN,HHZ,1676,negative,0.01,2.4,mB,100.0,True,rumore
2012-10-26T05:49:09.000000Z.SALB.HHZ,39.8818,16.0027,2012-10-26T05:49:24.000000Z,SALB,HHZ,2058,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T05:52:13.000000Z.BULG.HHZ,39.8927,16.0183,2012-10-26T05:52:28.400000Z,BULG,HHZ,2604,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T05:52:13.000000Z.CET2.HHZ,39.8927,16.0183,2012-10-26T05:52:28.400000Z,CET2,HHZ,2333,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T05:52:13.000000Z.CUC.HHZ,39.8927,16.0183,2012-10-26T05:52:28.400000Z,CUC,HHZ,1985,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T05:52:13.000000Z.MMN.HHZ,39.8927,16.0183,2012-10-26T05:52:28.400000Z,MMN,HHZ,1743,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T05:52:13.000000Z.MTSN.HHZ,39.8927,16.0183,2012-10-26T05:52:28.400000Z,MTSN,HHZ,2412,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T05:52:13.000000Z.SALB.HHZ,39.8927,16.0183,2012-10-26T05:52:28.400000Z,SALB,HHZ,2095,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T05:52:13.000000Z.SIRI.HHZ,39.8927,16.0183,2012-10-26T05:52:28.400000Z,SIRI,HHZ,2282,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T05:55:30.000000Z.CUC.HHZ,39.8902,16.0278,2012-10-26T05:55:44.700000Z,CUC,HHZ,1936,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T05:55:30.000000Z.MMN.HHZ,39.8902,16.0278,2012-10-26T05:55:44.700000Z,MMN,HHZ,1681,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T05:55:30.000000Z.SALB.HHZ,39.8902,16.0278,2012-10-26T05:55:44.700000Z,SALB,HHZ,2017,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T05:56:56.000000Z.CET2.HHZ,39.8758,15.9848,2012-10-26T05:57:10.300000Z,CET2,HHZ,2210,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T05:56:56.000000Z.CUC.HHZ,39.8758,15.9848,2012-10-26T05:57:10.300000Z,CUC,HHZ,1868,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T05:56:56.000000Z.CEL.HHZ,39.8758,15.9848,2012-10-26T05:57:10.300000Z,CEL,HHZ,2409,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T05:56:56.000000Z.MMN.HHZ,39.8758,15.9848,2012-10-26T05:57:10.300000Z,MMN,HHZ,1620,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T05:56:56.000000Z.SALB.HHZ,39.8758,15.9848,2012-10-26T05:57:10.300000Z,SALB,HHZ,1979,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:14:28.000000Z.CUC.HHZ,39.9388,16.0017,2012-10-26T06:14:43.800000Z,CUC,HHZ,1971,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T06:25:19.000000Z.CET2.HHZ,39.8953,16.026,2012-10-26T06:25:33.900000Z,CET2,HHZ,2273,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:25:19.000000Z.CUC.HHZ,39.8953,16.026,2012-10-26T06:25:33.900000Z,CUC,HHZ,1926,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:25:19.000000Z.MMN.HHZ,39.8953,16.026,2012-10-26T06:25:33.900000Z,MMN,HHZ,1682,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:25:19.000000Z.MTSN.HHZ,39.8953,16.026,2012-10-26T06:25:33.900000Z,MTSN,HHZ,2411,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:25:19.000000Z.SALB.HHZ,39.8953,16.026,2012-10-26T06:25:33.900000Z,SALB,HHZ,2030,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:39:32.000000Z.CET2.HHZ,39.8815,16.0248,2012-10-26T06:39:46.300000Z,CET2,HHZ,2214,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:39:32.000000Z.CEL.HHZ,39.8815,16.0248,2012-10-26T06:39:46.300000Z,CEL,HHZ,2408,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:39:32.000000Z.MMN.HHZ,39.8815,16.0248,2012-10-26T06:39:46.300000Z,MMN,HHZ,1638,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:39:32.000000Z.MTSN.HHZ,39.8815,16.0248,2012-10-26T06:39:46.300000Z,MTSN,HHZ,2352,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:39:32.000000Z.SALB.HHZ,39.8815,16.0248,2012-10-26T06:39:46.300000Z,SALB,HHZ,1990,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T06:56:26.000000Z.BULG.HHZ,39.8932,16.0152,2012-10-26T06:56:41.900000Z,BULG,HHZ,2638,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T06:56:26.000000Z.MCEL.HHZ,39.8932,16.0152,2012-10-26T06:56:41.900000Z,MCEL,HHZ,2555,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T06:56:26.000000Z.MMN.HHZ,39.8932,16.0152,2012-10-26T06:56:41.900000Z,MMN,HHZ,1775,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T06:56:26.000000Z.MTSN.HHZ,39.8932,16.0152,2012-10-26T06:56:41.900000Z,MTSN,HHZ,2496,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T06:56:26.000000Z.SALB.HHZ,39.8932,16.0152,2012-10-26T06:56:41.900000Z,SALB,HHZ,2126,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T06:56:26.000000Z.SIRI.HHZ,39.8932,16.0152,2012-10-26T06:56:41.900000Z,SIRI,HHZ,2331,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T06:56:52.000000Z.MMN.HHZ,39.8853,16.0375,2012-10-26T06:57:05.500000Z,MMN,HHZ,1544,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T06:56:52.000000Z.SIRI.HHZ,39.8853,16.0375,2012-10-26T06:57:05.500000Z,SIRI,HHZ,2096,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T07:18:33.000000Z.CET2.HHZ,39.8912,16.0468,2012-10-26T07:18:47.700000Z,CET2,HHZ,2281,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T07:18:33.000000Z.MGR.HHZ,39.8912,16.0468,2012-10-26T07:18:47.700000Z,MGR,HHZ,2414,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T07:18:33.000000Z.MMN.HHZ,39.8912,16.0468,2012-10-26T07:18:47.700000Z,MMN,HHZ,1688,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T07:18:33.000000Z.MTSN.HHZ,39.8912,16.0468,2012-10-26T07:18:47.700000Z,MTSN,HHZ,2432,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T07:18:33.000000Z.SALB.HHZ,39.8912,16.0468,2012-10-26T07:18:47.700000Z,SALB,HHZ,2024,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T07:19:37.000000Z.CET2.HHZ,39.8847,16.0372,2012-10-26T07:19:50.800000Z,CET2,HHZ,2173,positive,0.01,1.8,mB,100.0,True,rumore
